filename,width,height,class,xmin,ymin,xmax,ymax
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-knight,170,134,199,193
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-rook,331,276,364,338
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-king,313,109,346,194
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-queen,237,86,262,158
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,267,38,286,82
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,271,72,291,116
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,280,144,300,191
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,250,188,271,235
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,205,6,226,52
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.0413d5178136ace55f588df9556c060a.jpg,416,416,black-pawn,206,102,227,150
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.ecc7863357d316634c6f22a2f0758303.jpg,416,416,black-queen,214,233,242,304
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-king,304,83,338,167
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,296,303,322,351
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-rook,320,193,350,249
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-rook,227,6,247,61
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-knight,236,109,260,170
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-knight,251,241,278,305
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-queen,202,140,229,214
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,203,85,224,134
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,214,251,239,303
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,241,202,264,249
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,273,120,295,165
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,195,51,214,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-bishop,237,36,260,95
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-bishop,135,195,162,254
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-knight,81,296,115,362
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-king,51,126,85,215
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-rook,69,10,96,64
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-queen,132,24,156,98
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-knight,133,106,159,162
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-bishop,135,150,161,207
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-bishop,64,33,90,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,163,14,183,58
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,163,79,183,127
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,104,49,124,93
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,96,118,119,163
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,96,160,120,205
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,91,253,116,302

d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-bishop,170,149,197,210
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-knight,173,233,203,301
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-queen,130,23,157,99
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-rook,164,40,190,96
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-king,52,83,87,171
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,105,47,125,93
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,137,209,161,260
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,96,118,121,166
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-rook,101,3,125,57
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-knight,86,235,116,300
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-bishop,173,103,196,163
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-king,303,82,338,167
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,272,119,295,166
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,241,199,265,249
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,213,253,238,303
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.65192fc4204952bfd1121ee212aade1e.jpg,416,416,white-pawn,174,20,191,61
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-queen,130,27,158,101
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-bishop,136,148,161,209
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-rook,71,11,94,64
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-bishop,65,33,89,92
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-king,54,83,86,170
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-pawn,102,45,125,93
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-pawn,97,118,119,163
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-pawn,96,159,121,205
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-pawn,135,209,160,258
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-king,303,83,337,168
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,white-knight,82,296,118,361
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-knight,85,236,118,300
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-knight,170,77,198,130
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-bishop,238,35,260,95
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-rook,226,8,248,61
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-rook,200,116,226,169
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-pawn,296,303,322,351
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-pawn,165,51,185,96
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-pawn,273,119,296,165
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-pawn,243,200,264,250
b526b661a33ff481231d1342aff2a266_jpg.rf.287d21a885ec3abeb6da818a6a9cd05b.jpg,416,416,black-pawn,214,252,236,301
c5a012dfa72816098d23fc8baee67834_jpg.rf.6e0feae2ac0229ff5f20fc842852c81d.jpg,416,416,white-bishop,216,246,239,303
4e3117459d759798537eb52cf5bf534d_jpg.rf.ec961b62d4b0e131fae760ed1f80836b.jpg,416,416,black-queen,202,0,224,65
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-bishop,284,227,306,283
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,176,283,196,327
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-queen,311,90,340,155
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-king,316,116,345,195
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-bishop,303,60,323,116
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-rook,335,278,365,333
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-rook,297,3,318,51
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-knight,173,136,194,193
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-knight,235,28,254,81
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,265,7,283,45
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,269,40,284,79
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,272,73,290,115
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,280,146,300,188
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,284,189,304,231
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,257,285,278,332
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,245,234,267,278
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,206,104,224,145
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-queen,64,81,91,151
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-king,58,113,88,191
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-bishop,70,57,90,112
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-bishop,55,175,78,232
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-rook,91,282,119,336
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-rook,76,0,97,45
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-knight,141,55,162,110
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-knight,55,220,83,279
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,173,104,191,146
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,169,38,187,79
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,110,3,127,44
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,108,72,127,114
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,105,149,124,191
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,101,192,120,233
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,99,234,120,277
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-queen,312,90,340,156
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-king,314,115,344,194
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-bishop,302,60,324,117
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-rook,336,278,365,333
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-rook,298,4,318,52
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-knight,173,136,196,191
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-knight,235,28,256,80
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,266,7,283,46
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,270,41,287,78
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,272,75,290,116
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,284,191,306,232
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,281,147,300,189
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,206,105,223,145
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,248,234,268,279
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,258,286,278,331
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-queen,66,80,92,150
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-king,58,111,86,191
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-knight,142,54,162,110
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-knight,58,222,84,280
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-bishop,56,175,77,231
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-bishop,70,58,90,114
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,174,107,191,146
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,170,38,188,78
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,111,4,128,44
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,109,72,127,113
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,105,149,124,191
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,100,192,120,234
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,100,235,120,277
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,176,284,198,328
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.b39c00c032a7ecbb62b8792bbe05497e.jpg,416,416,white-knight,75,4,95,58
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-knight,81,298,114,359
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-knight,133,105,159,163
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-rook,69,12,95,63
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-king,48,127,84,214
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-bishop,65,32,91,92
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-bishop,134,147,161,206
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-queen,129,26,157,98
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,160,14,183,58
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,161,79,183,126
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,102,45,123,94
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,97,119,118,166
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,95,158,121,204
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,white-pawn,91,254,116,301
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-bishop,236,35,259,97
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-bishop,137,192,164,254
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-knight,250,241,279,305
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-knight,236,108,261,171
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-queen,203,139,231,217
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-king,304,81,337,165
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-rook,315,152,343,209
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-rook,227,8,251,61
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,194,50,213,93
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,203,88,224,131
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,296,302,322,350
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,274,121,295,165
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,242,201,264,247
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.ec790769b4818025b7652ca6aab9307e.jpg,416,416,black-pawn,214,253,238,302
654bb8835258b26c466b1c19893df451_jpg.rf.55fb7f23a4422a80793f01e152fabe4d.jpg,416,416,black-knight,210,115,232,169
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,black-queen,233,98,260,170
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,black-king,246,168,276,258
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,black-rook,198,50,224,102
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,black-pawn,203,118,224,163
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,white-queen,130,129,164,213
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,white-pawn,167,118,190,165
685b860d412b91f5d4f7f9e643b84452_jpg.rf.2d78193e4021ae5ffb49ecd1060bebd7.jpg,416,416,white-pawn,94,256,120,306
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.81d8a4fa4e06ba4399292de7f5b5e300.jpg,416,416,black-king,172,54,195,132
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.99b2d7e1faa204e71fdc71676040c4d6.jpg,416,416,white-pawn,176,257,197,301
0b47311f426ff926578c9d738d683e76_jpg.rf.40183eae584a653181bbd795ba3c353f.jpg,416,416,white-bishop,204,7,223,62
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-queen,311,90,342,147
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-king,315,116,344,192
