filename,width,height,class,xmin,ymin,xmax,ymax
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,275,121,294,164
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,232,53,249,96
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,202,18,220,59
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,205,88,223,132
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,239,206,260,250
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,216,255,236,301
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,137,167,160,210
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-knight,135,109,158,164
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-king,53,129,83,210
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-rook,54,200,82,255
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-rook,130,296,158,352
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-rook,72,13,93,61
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-bishop,66,33,89,93
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-bishop,45,247,73,308
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-queen,100,57,129,126
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,106,49,123,88
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,163,15,181,57
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,165,81,183,124
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,98,120,118,162
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,91,254,114,300
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,97,159,120,204
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,167,210,189,256
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,white-pawn,175,305,198,352
d9ef98145d7d35393c75a51331a20e2c_jpg.rf.44441521d89767a579e4c3f3ab44d4a8.jpg,416,416,black-knight,341,303,375,355
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-rook,252,272,282,328
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-rook,334,276,365,332
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-king,284,203,318,288
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-queen,237,86,262,157
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-pawn,280,146,301,192
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-pawn,272,71,290,115
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-pawn,249,187,271,232
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-pawn,205,104,227,148
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-queen,139,85,164,158
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-king,96,114,127,197
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-bishop,171,217,197,281
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-rook,75,0,99,47
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,black-knight,170,137,195,193
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-knight,200,28,223,87
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-knight,136,176,160,236
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-pawn,171,105,191,146
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-pawn,109,4,129,45
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-pawn,110,68,130,112
495019998442ddf85b59e387d4916cd3_jpg.rf.3d9dd252951539310c6d9e3db7d3a058.jpg,416,416,white-pawn,98,233,122,279
0b2252c93c53e1b2e61d485b22328e2e_jpg.rf.0a885b88adc72caa71b0aa0ec20b863e.jpg,416,416,white-rook,174,250,199,303
d3b9309d00a2b671407b918ea867a935_jpg.rf.5e1400d76ea181788b7defd2f5d64254.jpg,416,416,black-knight,213,246,238,305
aec1aa6773dbbe004554f405cdef2bea_jpg.rf.2775fd3d7d8d1dfacea70de121d91437.jpg,416,416,white-knight,217,296,243,358
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,black-queen,234,98,261,175
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,black-king,243,172,279,258
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,black-pawn,203,118,223,162
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,black-rook,205,194,231,251
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,white-king,128,127,161,211
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,white-pawn,166,120,190,162
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.4a1c5c9f4cfd6b460d9af2d4c7a870bb.jpg,416,416,white-pawn,92,254,119,303
26fa37995fa5b18ec40e0a94e6d91104_jpg.rf.2e6b063142cfe7cbcc21b0a236e5699f.jpg,416,416,black-knight,46,304,76,358
abd65798d9952a27e087710eb8bddf32_jpg.rf.4c9ed4ea8f55c6b3b1b007060029a15f.jpg,416,416,white-queen,216,286,245,359
ec418cafd39d7c5a69cc0642a08b2a08_jpg.rf.5839dd7f1ccc537af7096a6b0bd49c56.jpg,416,416,white-king,215,279,245,360
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.3b3c671f839cb2dd6a6a21e3f5c5c195.jpg,416,416,black-knight,218,298,243,358
c5172afbdad90854b3d0f21a923c0c69_jpg.rf.386387aecfb48c3a8a6650741541186e.jpg,416,416,black-knight,342,297,370,357
4b8f93069270a9f7bb523518a5088b9e_jpg.rf.7d0d7a337008fbfde0ab2c55715e7782.jpg,416,416,black-knight,47,301,74,364
793c79d55c8a252b7a954d074b1d6498_jpg.rf.7ce67d4997eb368ce3bfea9242c64c22.jpg,416,416,white-knight,296,7,318,62
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-queen,244,80,269,159
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-rook,338,276,371,336
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-king,289,202,325,294
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-pawn,279,71,302,115
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-pawn,252,187,278,231
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-pawn,213,101,234,147
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,black-knight,180,133,204,192
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-knight,208,22,234,84
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-king,105,108,135,194
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-queen,145,79,172,157
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-pawn,180,100,199,145
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-pawn,103,225,129,274
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-pawn,116,61,139,107
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-pawn,113,0,139,43
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-rook,73,55,100,108
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.6583bdfbb3f6a620fe8776c0d853b09d.jpg,416,416,white-rook,258,273,287,329
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-queen,293,21,323,90
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,black-king,303,82,338,168
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,black-rook,101,4,126,55
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-bishop,170,150,198,213
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-rook,168,111,195,169
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-king,52,82,85,169
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-pawn,103,47,125,93
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-pawn,95,118,122,164
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,white-pawn,137,210,163,260
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,black-pawn,132,159,156,210
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,black-pawn,214,251,238,302
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.bb349a21b80bcc7480f4d405a6a3e212.jpg,416,416,black-pawn,234,119,257,167
578029c06939a788cd5606ad17b49fb9_jpg.rf.4e9ef7a78c1923865c9bdd316a04a31e.jpg,416,416,black-king,171,17,194,96
86afe95de5471af5cef08e6ae4d9acbb_jpg.rf.7fab5dee0bfa346e21a5d46fa4735718.jpg,416,416,black-king,171,91,197,170
64061fd2e0e35bdf9ac4681eddf5fa2a_jpg.rf.507d0638d0f0eabeb8c7227bb0041d0c.jpg,416,416,black-knight,172,45,194,95
424d6506342fa2471e71586675ed092c_jpg.rf.bc9f3f76f36c5ba58869c652f918bd12.jpg,416,416,black-king,171,0,193,64
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-pawn,206,124,227,168
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-pawn,127,205,152,250
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-bishop,45,239,74,298
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-king,58,121,88,207
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-knight,67,32,92,92
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-bishop,95,0,119,60
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-bishop,200,0,219,58
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,white-queen,169,26,195,95
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-king,305,83,334,170
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-rook,260,40,285,95
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-bishop,211,194,233,254
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-pawn,279,202,302,248
IMG_0311_JPG.rf.60bdeddd1d81863f576805705dee0049.jpg,416,416,black-knight,255,288,282,350
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-king,290,205,324,294
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-rook,338,278,372,342
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-queen,245,83,270,156
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-pawn,255,188,278,233
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-pawn,280,71,301,116
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-pawn,211,99,235,146
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,black-knight,176,133,204,190
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-rook,258,271,289,328
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-queen,145,83,174,153
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-king,100,109,137,188
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-rook,72,53,99,107
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-pawn,179,98,200,143
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-pawn,149,35,171,78
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-pawn,117,0,139,41
302e7c10664be32b4fc000452149027c_jpg.rf.9e3b8da2de02c1fe13ae9b9bf0d28d00.jpg,416,416,white-pawn,101,226,127,274
0d9afc3d23392c3958f53d7fe71fd2f1_jpg.rf.ca639b6fd216ff59ed8fd5572c13985f.jpg,416,416,white-king,213,226,241,306
6a41b6c8201604216ad196f842c6a2c6_jpg.rf.60a06c4ff4af59f4f5f269361528d41d.jpg,416,416,white-pawn,174,50,191,92
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-rook,69,12,95,65
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-king,54,86,87,170
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-queen,129,20,158,101
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-bishop,137,147,162,209
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-bishop,64,32,91,95
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-knight,81,294,114,361
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-pawn,103,45,125,94
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-pawn,97,117,118,161
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-pawn,96,158,123,205
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,white-pawn,137,210,159,259
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-king,302,82,337,169
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-bishop,238,35,263,98
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-rook,225,4,251,59
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-rook,198,42,224,96
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-knight,82,231,119,300
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-knight,170,77,196,131
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-pawn,294,295,322,351
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-pawn,163,51,185,97
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-pawn,274,120,295,167
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-pawn,240,201,265,251
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.7c134acea5ef5e18aa75defc069dc1ee.jpg,416,416,black-pawn,213,253,240,304
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-knight,173,236,203,303
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-bishop,169,148,196,210
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-queen,131,22,158,100
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-king,51,85,83,169
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-rook,69,10,95,65
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-pawn,101,46,126,93
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-pawn,95,118,121,166
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-pawn,134,113,155,159
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,white-pawn,135,211,161,260
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-knight,87,231,116,301
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-rook,227,7,250,61
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-bishop,199,68,224,129
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-pawn,163,51,185,98
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-pawn,275,117,296,168
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-pawn,215,250,237,304
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-pawn,241,201,265,249
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.78b022c1aa0a30727326b7962789a9aa.jpg,416,416,black-king,303,84,338,167
97ed198b00b5491747d3b425df8e7096_jpg.rf.8a8bce7ab7eabebb86cfb86bd4046c6e.jpg,416,416,white-king,205,53,228,131
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,black-king,300,84,338,171
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,white-king,54,121,92,209
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,white-pawn,129,201,153,252
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,white-bishop,196,0,222,61
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,black-pawn,277,200,304,252
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,black-pawn,206,122,225,170
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,black-bishop,133,35,161,98
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.7d29881ed3ccce2f9e308e2aa3b20671.jpg,416,416,black-bishop,167,143,196,209
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-knight,180,134,204,189
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-rook,340,279,370,339
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-king,290,206,324,290
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-queen,242,85,269,157
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-pawn,280,71,300,117
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-pawn,254,187,277,234
